identifier;real volume;lost volume;available capacity
Unit #YV001313G;9.199537;0.077463;0.249000 
Unit #YU001422U;2.913960;0.025040;0.327000 
Unit #YU001358O;4.475406;0.049594;0.776000 
Unit #YU001296K;5.752429;0.060571;0.765000 
Unit #YT001183A;3.830751;0.037249;0.163000 
Unit #YS000591S;6.725211;0.062789;1.012000 
Unit #YR001269F;3.629413;0.037587;0.020000 
Unit #YR000568V;0.563975;0.006025;0.604000 
Unit #YQ001197H;0.679209;0.006791;0.614000 
Unit #YQ001129B;5.515500;0.060500;0.046000 
Unit #YO000328H;2.249009;0.024991;0.399000 
Unit #YN001633J;3.780475;0.031525;0.423000 
Unit #YN001560A;4.982399;0.054601;0.083000 
Unit #YN001449R;6.153911;0.060089;0.644000 
Unit #YN001127B;4.298866;0.045134;0.001000 
Unit #YN000951I;5.885264;0.064736;0.656000 
Unit #YM000639V;6.075721;0.065279;0.532000 
Unit #YM000131A;6.332962;0.052038;0.025000 
Unit #YL000795N;8.483481;0.085519;1.310000 
Unit #YL000580A;4.690141;0.048859;0.191000 
Unit #YL000115P;0.709835;0.006165;0.568000 
Unit #YK001022R;6.720904;0.058096;0.362000 
Unit #YK000370C;4.989343;0.041657;0.461000 
Unit #YJ000671T;5.985108;0.057892;0.220000 
Unit #YH001498D;7.734583;0.077417;0.072000 
Unit #YH001048D;3.422286;0.037714;0.083000 
Unit #YH000870X;1.154887;0.012113;0.015000 
Unit #YG000096B;1.196584;0.010416;0.186000 
Unit #YE001550M;3.559605;0.034395;0.368000 
Unit #YE001366B;4.556485;0.049514;0.174000 
Unit #YD001150Z;1.441716;0.013284;0.087000 
Unit #YD000684W;6.864340;0.057660;0.926000 
Unit #YD000354U;4.049730;0.042270;0.017000 
Unit #YD000232B;1.361250;0.013750;0.166000 
Unit #YD000129N;5.771992;0.057008;0.703000 
Unit #YD000119T;8.889561;0.086439;0.762000 
Unit #YD000026G;5.414308;0.046692;0.652000 
Unit #YC001250S;6.379492;0.056508;0.793000 
Unit #YC001102E;4.500540;0.045460;0.065000 
Unit #YC000794K;3.259711;0.035289;0.308000 
Unit #YC000654L;4.779566;0.042434;0.711000 
Unit #YC000404Q;1.655904;0.018096;0.219000 
Unit #YB001370V;7.207742;0.063258;0.381000 
Unit #YB000688K;0.974389;0.008611;0.334000 
Unit #YB000240T;4.256509;0.036491;0.195000 
Unit #YA000308T;1.384120;0.011880;0.036000 
Unit #YA000097N;1.387494;0.013506;0.064000 
Unit #YA000038W;6.847346;0.069654;0.999000 
Unit #YA000020Z;3.183711;0.032289;0.489000 
Unit #XZ001024G;2.193543;0.020457;0.006000 
Unit #XZ000083K;5.614580;0.052420;0.762000 
Unit #XY000238F;5.524605;0.054395;0.130000 
Unit #XX000024J;1.573574;0.013426;0.203000 
Unit #XW001591E;5.760862;0.054138;0.122000 
Unit #XW000848Y;2.866244;0.023756;0.096000 
Unit #XW000127V;2.322756;0.020244;0.159000 
Unit #XV001151O;1.082871;0.009129;0.037000 
Unit #XV000651V;4.097947;0.039053;0.673000 
Unit #XV000152R;3.381567;0.032433;0.579000 
Unit #XU000703F;2.733178;0.024822;0.227000 
Unit #XU000309H;4.028432;0.040568;0.576000 
Unit #XT000773O;7.288766;0.067234;1.060000 
Unit #XT000750J;4.810730;0.042270;0.767000 
Unit #XS000484P;6.622495;0.062505;0.658000 
Unit #XR001504C;4.591034;0.039966;0.183000 
Unit #XQ001082S;1.353651;0.012349;0.012000 
Unit #XQ000031W;3.042331;0.030669;0.525000 
Unit #XP001349L;5.292434;0.057566;0.291000 
Unit #XP001286V;2.327238;0.019762;0.236000 
Unit #XP001018B;6.503290;0.052710;0.933000 
Unit #XP000857I;8.443861;0.093139;0.798000 
Unit #XP000805F;1.860426;0.016574;0.175000 
Unit #XP000365S;1.657458;0.015542;0.010000 
Unit #XO001112Z;5.816016;0.050984;0.324000 
Unit #XO001061E;2.808970;0.028030;0.152000 
Unit #XO001034W;8.656794;0.086206;1.064000 
Unit #XO000198D;3.471247;0.033753;0.137000 
Unit #XN000596X;6.067364;0.057636;0.412000 
Unit #XN000505V;5.526020;0.046980;0.626000 
Unit #XM000941Z;7.637900;0.073100;1.192000 
Unit #XM000858U;2.750219;0.024781;0.378000 
Unit #XM000726D;7.532682;0.082318;0.156000 
Unit #XL000715D;5.821170;0.061830;0.680000 
Unit #XK001309X;4.688466;0.043534;0.429000 
Unit #XK001252J;9.074726;0.079274;0.436000 
Unit #XK000716L;4.346314;0.036686;0.422000 
Unit #XK000601L;2.943338;0.030662;0.426000 
Unit #XK000340Y;8.771321;0.073679;0.897000 
Unit #XK000205Z;10.760684;0.095316;0.118000 
Unit #XJ001472P;2.629613;0.028387;0.181000 
Unit #XJ000387Y;0.658303;0.006697;0.473000 
Unit #XI000983W;5.836872;0.053128;0.467000 
Unit #XI000261A;6.031416;0.051584;0.709000 
Unit #XG001189K;5.081794;0.049206;0.391000 
Unit #XF001543C;0.745819;0.008181;0.340000 
Unit #XF001132Q;3.471738;0.033262;0.197000 
Unit #XF000609Y;4.777348;0.044652;0.017000 
Unit #XE000945E;2.638852;0.025148;0.335000 
Unit #XE000636J;5.080737;0.055263;0.182000 
Unit #XE000509R;6.155292;0.053708;0.491000 
Unit #XD000682K;2.061626;0.019374;0.066000 
Unit #XC001470B;6.097764;0.058236;0.726000 
Unit #XC000879C;1.056385;0.009615;0.035000 
Unit #XC000288T;6.716076;0.070924;1.011000 
Unit #XC000053L;5.046065;0.047935;0.439000 
Unit #XB001120O;8.104897;0.066103;0.970000 
Unit #XA001510J;4.094316;0.037684;0.346000 
Unit #XA001327F;2.035169;0.019831;0.125000 
Unit #XA001231Z;3.277456;0.034544;0.250000 
Unit #WZ000064T;8.812922;0.092078;0.350000 
Unit #WY000069C;6.464665;0.068335;0.860000 
Unit #WX001357B;8.386343;0.082657;1.142000 
Unit #WX000048G;5.130444;0.052556;0.845000 
Unit #WW000579A;7.430041;0.070959;1.070000 
Unit #WU001320D;5.592769;0.048231;0.661000 
Unit #WT000711Z;0.557967;0.005033;0.583000 
Unit #WS000090K;7.710953;0.063047;0.088000 
Unit #WR001374B;2.641056;0.027944;0.329000 
Unit #WR001222P;3.808673;0.039327;0.628000 
Unit #WQ001447G;2.010081;0.020919;0.012000 
Unit #WQ001214R;7.364237;0.059763;0.054000 
Unit #WQ001115S;7.296321;0.076679;0.560000 
Unit #WQ000798G;8.437544;0.076456;0.371000 
Unit #WQ000720D;3.407511;0.034489;0.090000 
Unit #WQ000415I;4.121297;0.034703;0.272000 
Unit #WP001389J;6.535254;0.063746;1.113000 
Unit #WO001141W;1.408272;0.014728;0.175000 
Unit #WO000592M;6.905218;0.062782;0.977000 
Unit #WO000400L;7.028342;0.075658;0.777000 
Unit #WO000168Q;5.149772;0.052228;0.504000 
Unit #WN000171F;1.798202;0.019798;0.241000 
Unit #WN000102W;7.576514;0.061486;0.056000 
Unit #WL001100D;6.719715;0.063285;1.107000 
Unit #WL000797Y;5.939937;0.056063;0.239000 
Unit #WI001009W;4.770248;0.045752;0.010000 
Unit #WI000896Q;8.699199;0.090801;0.035000 
Unit #WI000658N;5.102481;0.053519;0.654000 
Unit #WI000512F;0.690385;0.007615;0.610000 
Unit #WH000691J;4.286681;0.038320;0.289000 
Unit #WH000294E;2.321802;0.022198;0.016000 
Unit #WG000818R;4.381441;0.042559;0.461000 
Unit #WF000819P;5.113013;0.048987;0.261000 
Unit #WF000378K;5.776014;0.054986;0.085000 
Unit #WF000318A;1.250188;0.011812;0.015000 
Unit #WE000148J;4.441194;0.048806;0.018000 
Unit #WD000507N;6.444536;0.067464;0.967000 
Unit #WD000384Y;5.154201;0.052799;0.789000 
Unit #WC001260N;3.436060;0.031940;0.447000 
Unit #WC000263H;4.308466;0.035534;0.137000 
Unit #WB000828X;7.081919;0.062081;1.106000 
Unit #WB000047G;1.428017;0.012983;0.187000 
Unit #WA001161E;10.266222;0.109778;0.330000 
Unit #WA000257L;2.817050;0.023950;0.018000 
Unit #WA000156E;5.022093;0.053907;0.156000 
Unit #VZ001083D;7.483195;0.060805;1.235000 
Unit #VZ000734Z;7.137975;0.068025;0.486000 
Unit #VX001461L;7.546533;0.063467;0.154000 
Unit #VX000724L;1.732334;0.018666;0.033000 
Unit #VX000126A;1.248030;0.011970;0.044000 
Unit #VW001483D;5.983248;0.057752;0.668000 
Unit #VW001367L;5.141452;0.044548;0.841000 
Unit #VW001074B;5.683705;0.057295;0.582000 
Unit #VV000120Q;5.560071;0.049929;0.465000 
Unit #VU001627S;1.313266;0.013734;0.012000 
Unit #VU000519M;7.686783;0.083217;1.347000 
Unit #VU000226V;2.535243;0.027757;0.406000 
Unit #VU000180F;1.704650;0.018350;0.264000 
Unit #VT001293P;6.531139;0.054861;0.242000 
Unit #VT001257W;7.228377;0.069623;0.209000 
Unit #VT000279X;5.813557;0.060443;0.294000 
Unit #VR000755A;7.213024;0.071976;0.008000 
Unit #VQ000826H;4.635173;0.045827;0.118000 
Unit #VQ000434B;1.403156;0.011844;0.051000 
Unit #VP000956T;7.110096;0.067904;0.063000 
Unit #VP000744X;1.678825;0.018175;0.095000 
Unit #VP000566S;2.562078;0.020922;0.326000 
Unit #VP000421V;9.570380;0.094620;0.899000 
Unit #VO001328W;6.006715;0.055285;0.690000 
Unit #VO001275B;8.272178;0.077822;0.612000 
Unit #VN001611T;6.965049;0.065951;0.089000 
Unit #VN000319B;7.984802;0.086198;0.304000 
Unit #VN000081Z;0.629214;0.006786;0.551000 
Unit #VN000004W;1.196040;0.010960;0.111000 
Unit #VM001624A;5.782049;0.062951;0.896000 
Unit #VM001474G;4.368813;0.039187;0.623000 
Unit #VM001426T;5.056576;0.042424;0.161000 
Unit #VM000665X;1.813955;0.018045;0.254000 
Unit #VM000599F;3.113330;0.031670;0.122000 
Unit #VM000587L;3.062345;0.027655;0.226000 
Unit #VL001247R;4.478874;0.039126;0.290000 
Unit #VK001576D;5.070889;0.043111;0.021000 
Unit #VK000811L;1.870186;0.018814;0.148000 
Unit #VK000293X;6.992796;0.073204;0.949000 
Unit #VJ000936O;4.570837;0.042163;0.231000 
Unit #VJ000919U;6.959253;0.066747;0.079000 
Unit #VJ000055G;6.258926;0.065074;0.200000 
Unit #VH001529K;1.163446;0.010554;0.157000 
Unit #VH000552D;3.965942;0.036058;0.149000 
Unit #VG001594P;6.203843;0.050157;0.377000 
Unit #VG000986X;5.381325;0.055675;0.942000 
Unit #VG000281R;2.648999;0.027001;0.322000 
Unit #VF001433C;4.205703;0.043297;0.584000 
Unit #VF000037E;3.023350;0.031650;0.086000 
Unit #VE001463I;5.342994;0.055006;0.164000 
Unit #VE000844G;7.521564;0.076436;1.229000 
Unit #VD001093T;8.164773;0.090227;1.261000 
Unit #VD000917A;6.784562;0.056438;0.305000 
Unit #VD000461I;1.035919;0.009081;0.094000 
Unit #VD000310B;1.878396;0.020604;0.269000 
Unit #VD000264G;0.769898;0.007102;0.524000 
Unit #VD000112F;1.459897;0.016103;0.075000 
Unit #VC001338S;1.732343;0.014657;0.043000 
Unit #VC000937R;7.449364;0.081636;0.141000 
Unit #VC000538N;1.642004;0.014996;0.029000 
Unit #VC000449Q;6.797587;0.058413;0.645000 
Unit #VC000184J;0.904038;0.007962;0.332000 
Unit #VB001566M;0.617767;0.005233;0.624000 
Unit #VB000862L;3.755331;0.036669;0.345000 
Unit #VA000698H;5.403059;0.057941;0.164000 
Unit #VA000426T;3.378767;0.033233;0.353000 
Unit #VA000065Z;7.663916;0.076084;0.036000 
Unit #UZ001575U;5.688648;0.061352;0.091000 
Unit #UZ001108M;4.930934;0.040066;0.209000 
Unit #UY000558B;4.914399;0.052601;0.436000 
Unit #UX001384N;6.611246;0.057754;0.352000 
Unit #UX001195B;1.608537;0.013463;0.162000 
Unit #UV001166T;3.461191;0.032809;0.583000 
Unit #UV000949S;8.368748;0.083252;1.167000 
Unit #UU001317D;1.179310;0.009690;0.006000 
Unit #UT001114R;6.239572;0.053428;0.237000 
Unit #UT000719Y;2.550725;0.027275;0.271000 
Unit #UT000535A;2.424326;0.019674;0.048000 
Unit #US001016D;6.711454;0.068546;0.641000 
Unit #US000740K;2.018219;0.018781;0.116000 
Unit #US000529N;4.537702;0.046298;0.361000 
Unit #US000442Z;4.386808;0.046192;0.400000 
Unit #UR000925L;1.563321;0.015679;0.266000 
Unit #UR000878M;6.924317;0.067683;0.671000 
Unit #UR000352A;5.009283;0.046717;0.587000 
Unit #UQ001337Q;7.374203;0.067797;0.341000 
Unit #UQ000690M;10.263917;0.097083;0.493000 
Unit #UQ000211Q;3.893795;0.040205;0.204000 
Unit #UP000754R;1.135484;0.011516;0.104000 
Unit #UP000585Q;7.115926;0.075074;0.625000 
Unit #UO000197J;3.031940;0.028060;0.153000 
Unit #UN001443Y;3.644576;0.040424;0.275000 
Unit #UN001388E;2.042369;0.021631;0.036000 
Unit #UN001373K;5.632122;0.045878;0.106000 
Unit #UL001454H;2.497629;0.020371;0.440000 
Unit #UL000934G;4.219919;0.045081;0.609000 
Unit #UL000872Y;7.042542;0.076458;0.307000 
Unit #UJ001536N;7.062579;0.063421;0.958000 
Unit #UJ000756P;3.419748;0.033252;0.156000 
Unit #UJ000272D;4.884607;0.048393;0.798000 
Unit #UI001612C;7.489281;0.076719;0.017000 
Unit #UI000307G;6.678272;0.057728;0.922000 
Unit #UI000076H;9.984157;0.094843;0.752000 
Unit #UH000210T;3.888562;0.031438;0.132000 
Unit #UF000860C;4.219458;0.046542;0.497000 
Unit #UE001577L;1.623347;0.013653;0.147000 
Unit #UE001021J;6.802152;0.073848;1.048000 
Unit #UE000659C;3.044450;0.033550;0.113000 
Unit #UD001210L;9.350364;0.092636;0.342000 
Unit #UD000737R;4.590775;0.041225;0.544000 
Unit #UD000534H;5.449947;0.057053;0.522000 
Unit #UD000492R;0.927443;0.009557;0.268000 
Unit #UC000100W;3.977147;0.033853;0.461000 
Unit #UB001226H;1.002406;0.008593;0.224000 
Unit #UB000577Z;2.675240;0.027760;0.279000 
Unit #UB000105Z;1.777034;0.018966;0.024000 
Unit #UA001425I;0.814614;0.008386;0.416000 
Unit #UA000796L;1.693927;0.015073;0.123000 
Unit #UA000710N;7.618599;0.082401;1.045000 
Unit #UA000291P;3.685330;0.034670;0.223000 
Unit #TZ000953T;5.709900;0.051100;0.983000 
Unit #TZ000345E;1.529314;0.013686;0.048000 
Unit #TZ000042O;6.626919;0.072081;1.130000 
Unit #TX001643O;0.961076;0.008924;0.133000 
Unit #TX001540E;5.194764;0.048236;0.545000 
Unit #TX001176R;6.067403;0.055597;0.609000 
Unit #TX000246X;1.954363;0.021637;0.150000 
Unit #TW000364M;5.581729;0.049271;0.398000 
Unit #TW000336S;2.307749;0.022251;0.136000 
Unit #TV001244G;2.765233;0.029767;0.216000 
Unit #TV001157G;3.050687;0.031313;0.384000 
Unit #TV000317O;8.156252;0.071748;1.103000 
Unit #TU000217M;10.684739;0.102261;0.157000 
Unit #TU000175R;7.669086;0.071914;0.813000 
Unit #TT000429S;7.032343;0.065657;0.516000 
Unit #TT000331C;2.311542;0.024458;0.256000 
Unit #TT000044G;6.366542;0.056458;0.678000 
Unit #TS001508U;0.702410;0.007590;0.459000 
Unit #TR000222R;3.725892;0.031108;0.222000 
Unit #TQ001534Z;8.572549;0.074451;0.812000 
Unit #TQ000791K;5.689331;0.055669;0.771000 
Unit #TQ000660F;8.131702;0.069298;0.941000 
Unit #TQ000462O;7.680014;0.082986;0.007000 
Unit #TP001574J;0.746143;0.007857;0.436000 
Unit #TP001542K;9.165455;0.094545;0.570000 
Unit #TP001117U;8.791073;0.092927;1.284000 
Unit #TP000993T;1.889475;0.017525;0.315000 
Unit #TP000893F;2.110465;0.017535;0.106000 
Unit #TO001585G;5.881588;0.062412;0.427000 
Unit #TO000349H;3.659867;0.034133;0.276000 
Unit #TN001539Z;6.095968;0.058032;0.155000 
Unit #TN000313F;4.024839;0.043161;0.292000 
Unit #TN000108W;2.576701;0.022299;0.390000 
Unit #TM001488U;0.544902;0.005099;0.683000 
Unit #TM001350M;10.298812;0.103188;0.497000 
Unit #TM001229F;0.648160;0.005840;0.487000 
Unit #TM000834K;4.824316;0.042684;0.084000 
Unit #TM000297U;4.975267;0.048733;0.550000 
Unit #TM000049F;1.518575;0.016425;0.152000 
Unit #TL001600J;9.396662;0.085338;0.327000 
Unit #TK001254G;3.555780;0.032220;0.409000 
Unit #TK000762Y;7.618666;0.076334;0.249000 
Unit #TK000289F;2.200681;0.022319;0.158000 
Unit #TJ001353N;2.337034;0.018966;0.212000 
Unit #TJ001004H;2.157941;0.020059;0.045000 
Unit #TJ000889S;3.911693;0.043307;0.436000 
Unit #TJ000483R;3.518988;0.036012;0.336000 
Unit #TI000231E;5.123555;0.044445;0.688000 
Unit #TI000010M;9.328205;0.094795;1.426000 
Unit #TH001563S;1.016622;0.009378;0.185000 
Unit #TH000325P;5.556904;0.045096;0.543000 
Unit #TH000200W;5.123366;0.053634;0.514000 
Unit #TG001537Q;5.970402;0.063598;0.234000 
Unit #TG001071Z;7.008350;0.071650;1.240000 
Unit #TG001035C;10.141287;0.101713;0.563000 
Unit #TF001219D;7.836999;0.081001;0.088000 
Unit #TF001090Z;6.563923;0.059077;0.095000 
Unit #TF000647D;3.444917;0.037083;0.572000 
Unit #TF000473A;4.795878;0.047122;0.038000 
Unit #TE001106A;2.382754;0.022246;0.025000 
Unit #TE000800L;4.061103;0.040897;0.016000 
Unit #TE000412M;0.900955;0.009045;0.200000 
Unit #TE000403D;6.971882;0.076118;1.057000 
Unit #TE000270B;3.735269;0.030731;0.417000 
Unit #TE000235C;4.018296;0.038704;0.264000 
Unit #TD001104I;3.832714;0.033286;0.162000 
Unit #TD001040E;5.456331;0.054669;0.137000 
Unit #TD000727C;0.565018;0.004982;0.520000 
Unit #TC000785C;4.696539;0.042461;0.004000 
Unit #TC000657Q;5.855171;0.057829;0.506000 
Unit #TC000557G;5.158827;0.044173;0.300000 
Unit #TB001047H;5.015715;0.042285;0.800000 
Unit #TB001002C;1.972372;0.016628;0.164000 
Unit #TB000287W;1.212615;0.012385;0.059000 
Unit #TA001273A;4.530302;0.044698;0.247000 
Unit #TA000725Z;8.715277;0.089723;0.334000 
Unit #SZ001545V;2.506783;0.026217;0.393000 
Unit #SZ001076P;2.926955;0.026045;0.044000 
Unit #SZ000456H;7.395285;0.059715;1.305000 
Unit #SZ000327L;6.729768;0.074232;0.149000 
Unit #SW001341K;8.484165;0.070835;1.278000 
Unit #SV000680D;9.328677;0.096324;1.305000 
Unit #SV000213P;4.290736;0.037264;0.394000 
Unit #SU000990G;5.235384;0.052616;0.083000 
Unit #SU000739M;4.068172;0.035828;0.420000 
Unit #SU000695M;5.628491;0.061509;0.720000 
Unit #SU000350C;5.555438;0.061562;0.463000 
Unit #SS001415M;4.495336;0.036664;0.507000 
Unit #SS000351X;8.243757;0.080243;0.752000 
Unit #SR001079B;1.991457;0.020543;0.194000 
Unit #SQ001486Q;10.461354;0.095646;0.180000 
Unit #SQ001460F;5.207108;0.042892;0.515000 
Unit #SQ001237V;1.137358;0.010642;0.094000 
Unit #SQ000685U;5.958389;0.060611;0.981000 
Unit #SP001116H;6.255134;0.059866;0.160000 
Unit #SP000234C;0.985791;0.010209;0.256000 
Unit #SO001617D;3.048025;0.030975;0.430000 
Unit #SO000506O;2.736154;0.023846;0.140000 
Unit #SO000459U;5.261520;0.048480;0.099000 
Unit #SN001240J;7.549736;0.063264;0.033000 
Unit #SM001475Z;3.720483;0.031517;0.027000 
Unit #SM001469M;0.612395;0.005605;0.551000 
Unit #SM001297P;2.848771;0.030229;0.108000 
Unit #SM000569J;5.788224;0.061776;0.747000 
Unit #SM000344Q;2.462368;0.026632;0.359000 
Unit #SL001262S;7.717353;0.074647;0.069000 
Unit #SL001186O;5.917534;0.049466;0.572000 
Unit #SL000371M;6.259642;0.057358;0.547000 
Unit #SL000084V;5.592784;0.052216;0.493000 
Unit #SK001546U;7.478160;0.060840;0.185000 
Unit #SK000475P;6.323764;0.069236;0.307000 
Unit #SK000324N;2.767820;0.026180;0.168000 
Unit #SK000039M;6.762142;0.062858;0.856000 
Unit #SJ001564L;9.101905;0.099095;0.429000 
Unit #SJ000890S;2.879732;0.027268;0.388000 
Unit #SJ000638E;5.772749;0.057251;0.034000 
Unit #SJ000173X;3.686594;0.033406;0.428000 
Unit #SI000974G;7.505683;0.068317;0.817000 
Unit #SH000377F;7.009839;0.068161;0.440000 
Unit #SH000030R;7.437303;0.072697;0.023000 
Unit #SG001026J;5.311935;0.055065;0.025000 
Unit #SG000793K;2.755240;0.023760;0.006000 
Unit #SG000539R;5.672307;0.054693;0.390000 
Unit #SG000050F;1.742606;0.016394;0.001000 
Unit #SF001572Y;5.922014;0.049986;0.621000 
Unit #SF000865F;4.815311;0.048689;0.211000 
Unit #SF000778R;1.822995;0.018005;0.289000 
Unit #SF000687Y;5.271095;0.046905;0.265000 
Unit #SF000485S;6.729603;0.066397;1.114000 
Unit #SE000413G;0.678523;0.007477;0.537000 
Unit #SE000215Q;1.841074;0.016926;0.010000 
Unit #SD001489Y;3.124195;0.029805;0.107000 
Unit #SD001380M;6.461957;0.062043;0.868000 
Unit #SD001259T;5.545995;0.052005;0.063000 
Unit #SD000183S;3.313013;0.029987;0.175000 
Unit #SC001436I;3.454925;0.035075;0.372000 
Unit #SC001306A;2.642129;0.021871;0.343000 
Unit #SC000995O;5.462497;0.052503;0.953000 
Unit #SC000016A;1.759864;0.018136;0.134000 
Unit #SB000435Y;1.755536;0.017464;0.256000 
Unit #SB000029D;6.350685;0.065315;0.849000 
Unit #SA000884Y;2.250167;0.018833;0.118000 
Unit #SA000463P;4.468465;0.038535;0.114000 
Unit #SA000174Y;5.242928;0.050072;0.214000 
Unit #SA000124B;10.337796;0.088204;0.245000 
Unit #RZ000946L;5.476499;0.045501;0.599000 
Unit #RZ000774M;6.218713;0.056287;0.838000 
Unit #RZ000172Y;1.430123;0.013877;0.004000 
Unit #RY001616C;8.262907;0.080093;0.553000 
Unit #RY001431L;2.332337;0.019663;0.150000 
Unit #RX000541Q;5.090539;0.048461;0.180000 
Unit #RX000488D;7.130999;0.078001;1.187000 
Unit #RX000082I;1.182166;0.009834;0.153000 
Unit #RW001580H;1.961664;0.017336;0.116000 
Unit #RW001267W;8.354756;0.085244;0.920000 
Unit #RU001605S;4.548682;0.046318;0.210000 
Unit #RU001435M;6.889988;0.062012;0.645000 
Unit #RU000776C;4.124788;0.042212;0.305000 
Unit #RT000501F;4.825943;0.045057;0.812000 
Unit #RT000137R;5.437023;0.053977;0.315000 
Unit #RS000414T;1.471155;0.014845;0.064000 
Unit #RS000220D;3.215535;0.033465;0.459000 
Unit #RR000520I;2.180905;0.020095;0.389000 
Unit #RQ000642F;4.308650;0.047350;0.591000 
Unit #RQ000621U;1.916304;0.017696;0.080000 
Unit #RP001523F;3.464920;0.034080;0.311000 
Unit #RP001390Z;2.845273;0.023727;0.322000 
Unit #RO001052F;8.196316;0.071684;0.511000 
Unit #RO000545T;5.864767;0.051233;0.211000 
Unit #RO000144F;8.068360;0.083640;0.048000 
Unit #RO000077P;7.579603;0.074397;1.324000 
Unit #RN000356G;2.399237;0.019763;0.350000 
Unit #RM001345Z;0.659990;0.007010;0.603000 
Unit #RM001178Y;2.238666;0.021334;0.209000 
Unit #RL001644V;2.543618;0.025382;0.269000 
Unit #RL001635E;3.119547;0.033453;0.050000 
Unit #RL001263I;6.224373;0.054627;0.347000 
Unit #RL001163S;3.517495;0.037505;0.076000 
Unit #RL000816U;1.596782;0.013218;0.141000 
Unit #RL000662J;5.252808;0.045192;0.462000 
Unit #RL000189X;2.450052;0.025948;0.030000 
Unit #RK000306S;7.155005;0.078995;0.720000 
Unit #RK000021L;5.885686;0.061314;0.069000 
Unit #RJ000961J;0.853044;0.007956;0.402000 
Unit #RJ000700F;5.766167;0.058833;0.250000 
